45721, 0.009038
45722, 0.009038
45723, 0.009038
45724, 0.009038
45725, 0.009040
45726, 0.009040
45727, 0.009040
45728, 0.009040
45729, 0.009041
45730, 0.009041
45731, 0.009041
45732, 0.009041
45733, 0.009041
45734, 0.009041
45735, 0.009041
45736, 0.009042
45737, 0.009042
45738, 0.009042
45739, 0.009042
45740, 0.009042
45741, 0.009042
45742, 0.009043
45743, 0.009043
45744, 0.009043
45745, 0.009043
45746, 0.009043
45747, 0.009043
45748, 0.009043
45749, 0.009044
45750, 0.009044
45751, 0.009044
45752, 0.009044
45753, 0.009044
45754, 0.009044
45755, 0.009045
45756, 0.009045
45757, 0.009045
45758, 0.009045
45759, 0.009045
45760, 0.009045
45761, 0.009046
45762, 0.009046
45763, 0.009046
45764, 0.009046
45765, 0.009046
45766, 0.009046
45767, 0.009046
45768, 0.009047
45769, 0.009047
45770, 0.009047
45771, 0.009047
45772, 0.009047
45773, 0.009047
45774, 0.009047
45775, 0.009048
45776, 0.009048
45777, 0.009048
45778, 0.009048
45779, 0.009048
45780, 0.009048
45781, 0.009049
45782, 0.009049
45783, 0.009049
45784, 0.009049
45785, 0.009049
45786, 0.009049
45787, 0.009049
45788, 0.009050
45789, 0.009050
45790, 0.009050
45791, 0.009050
45792, 0.009050
45793, 0.009050
45794, 0.009051
45795, 0.009051
45796, 0.009051
45797, 0.009051
45798, 0.009051
45799, 0.009051
45800, 0.009052
45801, 0.009052
45802, 0.009052
45803, 0.009052
45804, 0.009052
45805, 0.009052
45806, 0.009052
45807, 0.009053
45808, 0.009053
45809, 0.009053
45810, 0.009053
45811, 0.009053
45812, 0.009053
45813, 0.009054
45814, 0.009054
45815, 0.009054
45816, 0.009054
45817, 0.009054
45818, 0.009054
45819, 0.009054
45820, 0.009055
45821, 0.009055
45822, 0.009055
45823, 0.009055
45824, 0.009055
45825, 0.009055
45826, 0.009056
45827, 0.009056
45828, 0.009056
45829, 0.009056
45830, 0.009056
45831, 0.009056
45832, 0.009056
45833, 0.009057
45834, 0.009057
45835, 0.009057
45836, 0.009057
45837, 0.009057
45838, 0.009057
45839, 0.009058
45840, 0.009058
45841, 0.009058
45842, 0.009058
45843, 0.009058
45844, 0.009058
45845, 0.009059
45846, 0.009059
45847, 0.009059
45848, 0.009059
45849, 0.009059
45850, 0.009059
45851, 0.009059
45852, 0.009060
45853, 0.009060
45854, 0.009060
45855, 0.009060
45856, 0.009060
45857, 0.009060
45858, 0.009061
45859, 0.009061
45860, 0.009061
45861, 0.009061
45862, 0.009061
45863, 0.009061
45864, 0.009061
45865, 0.009062
45866, 0.009062
45867, 0.009062
45868, 0.009062
45869, 0.009062
45870, 0.009062
45871, 0.009063
45872, 0.009063
45873, 0.009063
45874, 0.009063
45875, 0.009063
45876, 0.009063
45877, 0.009063
45878, 0.009064
45879, 0.009064
45880, 0.009064
45881, 0.009064
45882, 0.009064
45883, 0.009064
45884, 0.009065
45885, 0.009065
45886, 0.009065
45887, 0.009065
45888, 0.009065
45889, 0.009065
45890, 0.009066
45891, 0.009066
45892, 0.009066
45893, 0.009066
45894, 0.009066
45895, 0.009066
45896, 0.009066
45897, 0.009067
45898, 0.009067
45899, 0.009067
45900, 0.009067
45901, 0.009067
45902, 0.009067
45903, 0.009068
45904, 0.009068
45905, 0.009068
45906, 0.009068
45907, 0.009068
45908, 0.009068
45909, 0.009068
45910, 0.009069
45911, 0.009069
45912, 0.009069
45913, 0.009069
45914, 0.009069
45915, 0.009069
45916, 0.009070
45917, 0.009070
45918, 0.009070
45919, 0.009070
45920, 0.009070
45921, 0.009070
45922, 0.009071
45923, 0.009071
45924, 0.009071
45925, 0.009071
45926, 0.009071
45927, 0.009071
45928, 0.009071
45929, 0.009072
45930, 0.009072
45931, 0.009072
45932, 0.009072
45933, 0.009072
45934, 0.009072
45935, 0.009073
45936, 0.009073
45937, 0.009073
45938, 0.009073
45939, 0.009073
45940, 0.009073
45941, 0.009073
45942, 0.009074
45943, 0.009074
45944, 0.009074
45945, 0.009074
45946, 0.009074
45947, 0.009074
45948, 0.009075
45949, 0.009075
45950, 0.009075
45951, 0.009075
45952, 0.009075
45953, 0.009075
45954, 0.009076
45955, 0.009076
45956, 0.009076
45957, 0.009076
45958, 0.009076
45959, 0.009076
45960, 0.009076
45961, 0.009077
45962, 0.009077
45963, 0.009077
45964, 0.009077
45965, 0.009077
45966, 0.009077
45967, 0.009078
45968, 0.009078
45969, 0.009078
45970, 0.009078
45971, 0.009078
45972, 0.009078
45973, 0.009079
45974, 0.009079
45975, 0.009079
45976, 0.009079
45977, 0.009079
45978, 0.009079
45979, 0.009079
45980, 0.009081
45981, 0.009081
45982, 0.009082
45983, 0.009082
45984, 0.009082
45985, 0.009082
45986, 0.009082
45987, 0.009082
45988, 0.009083
45989, 0.009083
45990, 0.009083
45991, 0.009083
45992, 0.009083
45993, 0.009083
45994, 0.009084
45995, 0.009084
45996, 0.009084
45997, 0.009084
45998, 0.009084
45999, 0.009084
46000, 0.009084
46001, 0.009085
46002, 0.009085
46003, 0.009085
46004, 0.009085
46005, 0.009085
46006, 0.009085
46007, 0.009086
46008, 0.009086
46009, 0.009086
46010, 0.009086
46011, 0.009086
46012, 0.009086
46013, 0.009086
46014, 0.009087
46015, 0.009087
46016, 0.009087
46017, 0.009087
46018, 0.009087
46019, 0.009087
46020, 0.009088
46021, 0.009088
46022, 0.009088
46023, 0.009088
46024, 0.009088
46025, 0.009088
46026, 0.009089
46027, 0.009089
46028, 0.009089
46029, 0.009089
46030, 0.009089
46031, 0.009089
46032, 0.009089
46033, 0.009090
46034, 0.009090
46035, 0.009090
46036, 0.009090
46037, 0.009090
46038, 0.009090
46039, 0.009091
46040, 0.009091
46041, 0.009091
46042, 0.009091
46043, 0.009091
46044, 0.009091
46045, 0.009091
46046, 0.009092
46047, 0.009092
46048, 0.009092
46049, 0.009092
46050, 0.009092
46051, 0.009092
46052, 0.009093
46053, 0.009093
46054, 0.009093
46055, 0.009093
46056, 0.009093
46057, 0.009093
46058, 0.009093
46059, 0.009094
46060, 0.009094
46061, 0.009094
46062, 0.009094
46063, 0.009094
46064, 0.009094
46065, 0.009095
46066, 0.009095
46067, 0.009095
46068, 0.009095
46069, 0.009095
46070, 0.009095
46071, 0.009096
46072, 0.009096
46073, 0.009096
46074, 0.009096
46075, 0.009096
46076, 0.009096
46077, 0.009096
46078, 0.009097
46079, 0.009097
46080, 0.009097
46081, 0.009097
46082, 0.009097
46083, 0.009097
46084, 0.009098
46085, 0.009098
46086, 0.009098
46087, 0.009098
46088, 0.009098
46089, 0.009098
46090, 0.009098
46091, 0.009099
46092, 0.009099
46093, 0.009099
46094, 0.009099
46095, 0.009099
46096, 0.009099
46097, 0.009100
46098, 0.009100
46099, 0.009100
46100, 0.009100
46101, 0.009100
46102, 0.009100
46103, 0.009101
46104, 0.009101
46105, 0.009101
46106, 0.009101
46107, 0.009101
46108, 0.009101
46109, 0.009101
46110, 0.009102
46111, 0.009102
46112, 0.009102
46113, 0.009102
46114, 0.009102
46115, 0.009102
46116, 0.009103
46117, 0.009103
46118, 0.009103
46119, 0.009103
46120, 0.009103
46121, 0.009103
46122, 0.009103
46123, 0.009104
46124, 0.009104
46125, 0.009104
46126, 0.009104
46127, 0.009104
46128, 0.009104
46129, 0.009105
46130, 0.009105
46131, 0.009105
46132, 0.009105
46133, 0.009105
46134, 0.009105
46135, 0.009105
46136, 0.009106
46137, 0.009106
46138, 0.009106
46139, 0.009106
46140, 0.009106
46141, 0.009106
46142, 0.009107
46143, 0.009107
46144, 0.009107
46145, 0.009107
46146, 0.009107
46147, 0.009107
46148, 0.009108
46149, 0.009108
46150, 0.009108
46151, 0.009108
46152, 0.009108
46153, 0.009108
46154, 0.009108
46155, 0.009109
46156, 0.009109
46157, 0.009109
46158, 0.009109
46159, 0.009109
46160, 0.009109
46161, 0.009110
46162, 0.009110
46163, 0.009110
46164, 0.009110
46165, 0.009110
46166, 0.009110
46167, 0.009110
46168, 0.009111
46169, 0.009111
46170, 0.009111
46171, 0.009111
46172, 0.009111
46173, 0.009111
46174, 0.009112
46175, 0.009112
46176, 0.009112
46177, 0.009112
46178, 0.009112
46179, 0.009112
46180, 0.009113
46181, 0.009113
46182, 0.009113
46183, 0.009113
46184, 0.009113
46185, 0.009113
46186, 0.009113
46187, 0.009114
46188, 0.009114
46189, 0.009114
46190, 0.009114
46191, 0.009114
46192, 0.009114
46193, 0.009115
46194, 0.009115
46195, 0.009115
46196, 0.009115
46197, 0.009115
46198, 0.009115
46199, 0.009115
46200, 0.009116
46201, 0.009116
46202, 0.009116
46203, 0.009116
46204, 0.009116
46205, 0.009116
46206, 0.009117
46207, 0.009117
46208, 0.009117
46209, 0.009117
46210, 0.009117
46211, 0.009117
46212, 0.009118
46213, 0.009118
46214, 0.009118
46215, 0.009118
46216, 0.009118
46217, 0.009118
46218, 0.009118
46219, 0.009119
46220, 0.009119
46221, 0.009119
46222, 0.009119
46223, 0.009119
46224, 0.009119
46225, 0.009120
46226, 0.009120
46227, 0.009120
46228, 0.009120
46229, 0.009120
46230, 0.009120
46231, 0.009120
46232, 0.009121
46233, 0.009121
46234, 0.009121
46235, 0.009124
46236, 0.009124
46237, 0.009124
46238, 0.009124
46239, 0.009124
46240, 0.009124
46241, 0.009124
46242, 0.009125
46243, 0.009125
46244, 0.009125
46245, 0.009125
46246, 0.009125
46247, 0.009125
46248, 0.009126
46249, 0.009126
46250, 0.009126
46251, 0.009126
46252, 0.009126
46253, 0.009126
46254, 0.009126
46255, 0.009127
46256, 0.009127
46257, 0.009127
46258, 0.009127
46259, 0.009127
46260, 0.009127
46261, 0.009128
46262, 0.009128
46263, 0.009128
46264, 0.009128
46265, 0.009128
46266, 0.009128
46267, 0.009129
46268, 0.009129
46269, 0.009129
46270, 0.009129
46271, 0.009129
46272, 0.009129
46273, 0.009129
46274, 0.009130
46275, 0.009130
46276, 0.009130
46277, 0.009130
46278, 0.009130
46279, 0.009130
46280, 0.009131
46281, 0.009131
46282, 0.009131
46283, 0.009131
46284, 0.009131
46285, 0.009131
46286, 0.009131
46287, 0.009132
46288, 0.009132
46289, 0.009132
46290, 0.009132
46291, 0.009132
46292, 0.009132
46293, 0.009133
46294, 0.009133
46295, 0.009133
46296, 0.009133
46297, 0.009133
46298, 0.009133
46299, 0.009134
46300, 0.009134
46301, 0.009134
46302, 0.009134
46303, 0.009134
46304, 0.009134
46305, 0.009134
46306, 0.009135
46307, 0.009135
46308, 0.009135
46309, 0.009135
46310, 0.009135
46311, 0.009135
46312, 0.009136
46313, 0.009136
46314, 0.009136
46315, 0.009136
46316, 0.009136
46317, 0.009136
46318, 0.009136
46319, 0.009137
46320, 0.009137
46321, 0.009137
46322, 0.009137
46323, 0.009137
46324, 0.009137
46325, 0.009138
46326, 0.009138
46327, 0.009138
46328, 0.009138
46329, 0.009138
46330, 0.009138
46331, 0.009138
46332, 0.009139
46333, 0.009139
46334, 0.009139
46335, 0.009139
46336, 0.009139
46337, 0.009139
46338, 0.009140
46339, 0.009140
46340, 0.009140
46341, 0.009140
46342, 0.009140
46343, 0.009140
46344, 0.009141
46345, 0.009141
46346, 0.009141
46347, 0.009141
46348, 0.009141
46349, 0.009141
46350, 0.009141
46351, 0.009142
46352, 0.009142
46353, 0.009142
46354, 0.009142
46355, 0.009142
46356, 0.009142
46357, 0.009143
46358, 0.009143
46359, 0.009143
46360, 0.009143
46361, 0.009143
46362, 0.009143
46363, 0.009143
46364, 0.009144
46365, 0.009144
46366, 0.009144
46367, 0.009144
46368, 0.009144
46369, 0.009144
46370, 0.009145
46371, 0.009145
46372, 0.009145
46373, 0.009145
46374, 0.009145
46375, 0.009145
46376, 0.009146
46377, 0.009146
46378, 0.009146
46379, 0.009146
46380, 0.009146
46381, 0.009146
46382, 0.009146
46383, 0.009147
46384, 0.009147
46385, 0.009147
46386, 0.009147
46387, 0.009147
46388, 0.009147
46389, 0.009148
46390, 0.009148
46391, 0.009148
46392, 0.009148
46393, 0.009148
46394, 0.009148
46395, 0.009148
46396, 0.009149
46397, 0.009149
46398, 0.009149
46399, 0.009149
46400, 0.009149
46401, 0.009149
46402, 0.009150
46403, 0.009150
46404, 0.009150
46405, 0.009150
46406, 0.009150
46407, 0.009150
46408, 0.009151
46409, 0.009151
46410, 0.009151
46411, 0.009151
46412, 0.009151
46413, 0.009151
46414, 0.009151
46415, 0.009152
46416, 0.009152
46417, 0.009152
46418, 0.009152
46419, 0.009152
46420, 0.009152
46421, 0.009153
46422, 0.009153
46423, 0.009153
46424, 0.009153
46425, 0.009153
46426, 0.009153
46427, 0.009153
46428, 0.009154
46429, 0.009154
46430, 0.009154
46431, 0.009154
46432, 0.009154
46433, 0.009154
46434, 0.009155
46435, 0.009155
46436, 0.009155
46437, 0.009155
46438, 0.009155
46439, 0.009155
46440, 0.009155
46441, 0.009156
46442, 0.009156
46443, 0.009156
46444, 0.009156
46445, 0.009156
46446, 0.009156
46447, 0.009157
46448, 0.009157
46449, 0.009157
46450, 0.009157
46451, 0.009157
46452, 0.009157
46453, 0.009158
46454, 0.009158
46455, 0.009158
46456, 0.009158
46457, 0.009158
46458, 0.009158
46459, 0.009158
46460, 0.009159
46461, 0.009159
46462, 0.009159
46463, 0.009159
46464, 0.009159
46465, 0.009159
46466, 0.009160
46467, 0.009160
46468, 0.009160
46469, 0.009160
46470, 0.009160
46471, 0.009160
46472, 0.009161
46473, 0.009161
46474, 0.009161
46475, 0.009161
46476, 0.009161
46477, 0.009161
46478, 0.009161
46479, 0.009162
46480, 0.009162
46481, 0.009162
46482, 0.009162
46483, 0.009162
46484, 0.009162
46485, 0.009163
46486, 0.009163
46487, 0.009163
46488, 0.009163
46489, 0.009163
46490, 0.009165
46491, 0.009165
46492, 0.009165
46493, 0.009165
46494, 0.009165
46495, 0.009165
46496, 0.009166
46497, 0.009166
46498, 0.009166
46499, 0.009166
46500, 0.009166
46501, 0.009166
46502, 0.009166
46503, 0.009167
46504, 0.009167
46505, 0.009167
46506, 0.009167
46507, 0.009167
46508, 0.009167
46509, 0.009168
46510, 0.009168
46511, 0.009168
46512, 0.009168
46513, 0.009168
46514, 0.009168
46515, 0.009169
46516, 0.009169
46517, 0.009169
46518, 0.009169
46519, 0.009169
46520, 0.009169
46521, 0.009170
46522, 0.009170
46523, 0.009170
46524, 0.009170
46525, 0.009170
46526, 0.009170
46527, 0.009170
46528, 0.009171
46529, 0.009171
46530, 0.009171
46531, 0.009171
46532, 0.009171
46533, 0.009171
46534, 0.009172
46535, 0.009172
46536, 0.009172
46537, 0.009172
46538, 0.009172
46539, 0.009172
46540, 0.009172
46541, 0.009173
46542, 0.009173
46543, 0.009173
46544, 0.009173
46545, 0.009173
46546, 0.009173
46547, 0.009174
46548, 0.009174
46549, 0.009174
46550, 0.009174
46551, 0.009174
46552, 0.009174
46553, 0.009174
46554, 0.009175
46555, 0.009175
46556, 0.009175
46557, 0.009175
46558, 0.009175
46559, 0.009175
46560, 0.009176
46561, 0.009176
46562, 0.009176
46563, 0.009176
46564, 0.009176
46565, 0.009176
46566, 0.009177
46567, 0.009177
46568, 0.009177
46569, 0.009177
46570, 0.009177
46571, 0.009177
46572, 0.009177
46573, 0.009178
46574, 0.009178
46575, 0.009178
46576, 0.009178
46577, 0.009178
46578, 0.009178
46579, 0.009179
46580, 0.009179
46581, 0.009179
46582, 0.009179
46583, 0.009179
46584, 0.009179
46585, 0.009179
46586, 0.009180
46587, 0.009180
46588, 0.009180
46589, 0.009180
46590, 0.009180
46591, 0.009180
46592, 0.009181
46593, 0.009181
46594, 0.009181
46595, 0.009181
46596, 0.009181
46597, 0.009181
46598, 0.009182
46599, 0.009182
46600, 0.009182
46601, 0.009182
46602, 0.009182
46603, 0.009182
46604, 0.009182
46605, 0.009183
46606, 0.009183
46607, 0.009183
46608, 0.009183
46609, 0.009183
46610, 0.009183
46611, 0.009184
46612, 0.009184
46613, 0.009184
46614, 0.009184
46615, 0.009184
46616, 0.009184
46617, 0.009184
46618, 0.009185
46619, 0.009185
46620, 0.009185
46621, 0.009185
46622, 0.009185
46623, 0.009185
46624, 0.009186
46625, 0.009186
46626, 0.009186
46627, 0.009186
46628, 0.009186
46629, 0.009186
46630, 0.009187
46631, 0.009187
46632, 0.009187
46633, 0.009187
46634, 0.009187
46635, 0.009187
46636, 0.009187
46637, 0.009188
46638, 0.009188
46639, 0.009188
46640, 0.009188
46641, 0.009188
46642, 0.009188
46643, 0.009189
46644, 0.009189
46645, 0.009189
46646, 0.009189
46647, 0.009189
46648, 0.009189
46649, 0.009189
46650, 0.009190
46651, 0.009190
46652, 0.009190
46653, 0.009190
46654, 0.009190
46655, 0.009190
46656, 0.009191
46657, 0.009191
46658, 0.009191
46659, 0.009191
46660, 0.009191
46661, 0.009191
46662, 0.009191
46663, 0.009192
46664, 0.009192
46665, 0.009192
46666, 0.009192
46667, 0.009192
46668, 0.009192
46669, 0.009193
46670, 0.009193
46671, 0.009193
46672, 0.009193
46673, 0.009193
46674, 0.009193
46675, 0.009194
46676, 0.009194
46677, 0.009194
46678, 0.009194
46679, 0.009194
46680, 0.009194
46681, 0.009194
46682, 0.009195
46683, 0.009195
46684, 0.009195
46685, 0.009195
46686, 0.009195
46687, 0.009195
46688, 0.009196
46689, 0.009196
46690, 0.009196
46691, 0.009196
46692, 0.009196
46693, 0.009196
46694, 0.009197
46695, 0.009197
46696, 0.009197
46697, 0.009197
46698, 0.009197
46699, 0.009197
46700, 0.009197
46701, 0.009198
46702, 0.009198
46703, 0.009198
46704, 0.009198
46705, 0.009198
46706, 0.009198
46707, 0.009199
46708, 0.009199
46709, 0.009199
46710, 0.009199
46711, 0.009199
46712, 0.009199
46713, 0.009199
46714, 0.009200
46715, 0.009200
46716, 0.009200
46717, 0.009200
46718, 0.009200
46719, 0.009200
46720, 0.009201
46721, 0.009201
46722, 0.009201
46723, 0.009201
46724, 0.009201
46725, 0.009201
46726, 0.009201
46727, 0.009202
46728, 0.009202
46729, 0.009202
46730, 0.009202
46731, 0.009202
46732, 0.009202
46733, 0.009203
46734, 0.009203
46735, 0.009203
46736, 0.009203
46737, 0.009203
46738, 0.009203
46739, 0.009204
46740, 0.009204
46741, 0.009204
46742, 0.009204
46743, 0.009204
46744, 0.009204
46745, 0.009207
46746, 0.009207
46747, 0.009207
46748, 0.009207
46749, 0.009207
46750, 0.009208
46751, 0.009208
46752, 0.009208
46753, 0.009208
46754, 0.009208
46755, 0.009208
46756, 0.009208
46757, 0.009209
46758, 0.009209
46759, 0.009209
46760, 0.009209
46761, 0.009209
46762, 0.009209
46763, 0.009210
46764, 0.009210
46765, 0.009210
46766, 0.009210
46767, 0.009210
46768, 0.009210
46769, 0.009211
46770, 0.009211
46771, 0.009211
46772, 0.009211
46773, 0.009211
46774, 0.009211
46775, 0.009211
46776, 0.009212
46777, 0.009212
46778, 0.009212
46779, 0.009212
46780, 0.009212
46781, 0.009212
46782, 0.009213
46783, 0.009213
46784, 0.009213
46785, 0.009213
46786, 0.009213
46787, 0.009213
46788, 0.009213
46789, 0.009214
46790, 0.009214
46791, 0.009214
46792, 0.009214
46793, 0.009214
46794, 0.009214
46795, 0.009215
46796, 0.009215
46797, 0.009215
46798, 0.009215
46799, 0.009215
46800, 0.009215
46801, 0.009216
46802, 0.009216
46803, 0.009216
46804, 0.009216
46805, 0.009216
46806, 0.009216
46807, 0.009216
46808, 0.009217
46809, 0.009217
46810, 0.009217
46811, 0.009217
46812, 0.009217
46813, 0.009217
46814, 0.009218
46815, 0.009218
46816, 0.009218
46817, 0.009218
46818, 0.009218
46819, 0.009218
46820, 0.009218
46821, 0.009219
46822, 0.009219
46823, 0.009219
46824, 0.009219
46825, 0.009219
46826, 0.009219
46827, 0.009220
46828, 0.009220
46829, 0.009220
46830, 0.009220
46831, 0.009220
46832, 0.009220
46833, 0.009221
46834, 0.009221
46835, 0.009221
46836, 0.009221
46837, 0.009221
46838, 0.009221
46839, 0.009221
46840, 0.009222
46841, 0.009222
46842, 0.009222
46843, 0.009222
46844, 0.009222
46845, 0.009222
46846, 0.009223
46847, 0.009223
46848, 0.009223
46849, 0.009223
46850, 0.009223
46851, 0.009223
46852, 0.009223
46853, 0.009224
46854, 0.009224
46855, 0.009224
46856, 0.009224
46857, 0.009224
46858, 0.009224
46859, 0.009225
46860, 0.009225
46861, 0.009225
46862, 0.009225
46863, 0.009225
46864, 0.009225
46865, 0.009226
46866, 0.009226
46867, 0.009226
46868, 0.009226
46869, 0.009226
46870, 0.009226
46871, 0.009226
46872, 0.009227
46873, 0.009227
46874, 0.009227
46875, 0.009227
46876, 0.009227
46877, 0.009227
46878, 0.009228
46879, 0.009228
46880, 0.009228
46881, 0.009228
46882, 0.009228
46883, 0.009228
46884, 0.009228
46885, 0.009229
46886, 0.009229
46887, 0.009229
46888, 0.009229
46889, 0.009229
46890, 0.009229
46891, 0.009230
46892, 0.009230
46893, 0.009230
46894, 0.009230
46895, 0.009230
46896, 0.009230
46897, 0.009231
46898, 0.009231
46899, 0.009231
46900, 0.009231
46901, 0.009231
46902, 0.009231
46903, 0.009231
46904, 0.009232
46905, 0.009232
46906, 0.009232
46907, 0.009232
46908, 0.009232
46909, 0.009232
46910, 0.009233
46911, 0.009233
46912, 0.009233
46913, 0.009233
46914, 0.009233
46915, 0.009233
46916, 0.009233
46917, 0.009234
46918, 0.009234
46919, 0.009234
46920, 0.009234
46921, 0.009234
46922, 0.009234
46923, 0.009235
46924, 0.009235
46925, 0.009235
46926, 0.009235
46927, 0.009235
46928, 0.009235
46929, 0.009236
46930, 0.009236
46931, 0.009236
46932, 0.009236
46933, 0.009236
46934, 0.009236
46935, 0.009236
46936, 0.009237
46937, 0.009237
46938, 0.009237
46939, 0.009237
46940, 0.009237
46941, 0.009237
46942, 0.009238
46943, 0.009238
46944, 0.009238
46945, 0.009238
46946, 0.009238
46947, 0.009238
46948, 0.009238
46949, 0.009239
46950, 0.009239
46951, 0.009239
46952, 0.009239
46953, 0.009239
46954, 0.009239
46955, 0.009240
46956, 0.009240
46957, 0.009240
46958, 0.009240
46959, 0.009240
46960, 0.009240
46961, 0.009240
46962, 0.009241
46963, 0.009241
46964, 0.009241
46965, 0.009241
46966, 0.009241
46967, 0.009241
46968, 0.009242
46969, 0.009242
46970, 0.009242
46971, 0.009242
46972, 0.009242
46973, 0.009242
46974, 0.009242
46975, 0.009243
46976, 0.009243
46977, 0.009243
46978, 0.009243
